id,letter_ids,letter_values,allophone_ids,allophone_values_ipa,usage_count
1,[1],"[""a""]",[1],"[""ɑ""]",2608
5,[2],"[""n""]",[5],"[""n""]",739
6,[5],"[""s""]",[2],"[""s""]",720
23,"[2,4]","[""n"",""g""]",[3],"[""ŋ""]",636
7,[6],"[""t""]",[7],"[""t""]",503
8,[3],"[""i""]",[4],"[""iː""]",488
14,[3],"[""i""]",[14],"[""ɪ""]",465
9,[7],"[""o""]",[6],"[""ɔ""]",409
17,[9],"[""k""]",[15],"[""k""]",317
11,[10],"[""u""]",[11],"[""u""]",315
16,[8],"[""l""]",[13],"[""l""]",298
3,[11],"[""y""]",[10],"[""j""]",290
10,[12],"[""p""]",[9],"[""p""]",289
18,[13],"[""m""]",[16],"[""m""]",235
4,[15],"[""b""]",[20],"[""b""]",207
12,[14],"[""r""]",[12],"[""r""]",160
20,[4],"[""g""]",[22],"[""g""]",147
15,[17],"[""d""]",[17],"[""d""]",138
13,[16],"[""h""]",[19],"[""h""]",109
24,"[5,3,11]","[""s"",""i"",""y""]",[24],"[""ʃ""]",67
19,[20],"[""w""]",[23],"[""w""]",50
21,[19],"[""e""]",[21],"[""ɛ""]",23
22,[19],"[""e""]",[38],"[""ə""]",16
25,"[5,11]","[""s"",""y""]",[24],"[""ʃ""]",1
2,[18],"[""A""]",[1],"[""ɑ""]",0
