id,content_type,content_license,attribution_url,word_id,title,transcription,download_url,audio_format
9,audio/mpeg ,null,"null",1,"ang","ang","/audio/9.mp3",MP3
10,audio/mpeg ,null,"null",137,"ng","ng","/audio/10.mp3",MP3
11,audio/mpeg ,null,"null",4,"sa","sa","/audio/11.mp3",MP3
12,audio/mpeg ,null,"null",3,"na","na","/audio/12.mp3",MP3
13,audio/mpeg,null,"null",2,"ay","ay","/audio/13.mp3",MP3
14,audio/mpeg ,null,"null",5,"at","at","/audio/14.mp3",MP3
15,audio/mpeg ,null,"null",6,"si","si","/audio/15.mp3",MP3
16,audio/mpeg ,null,"null",8,"ni","ni","/audio/16.mp3",MP3
17,audio/mpeg ,null,"null",143,"mga","mga","/audio/17.mp3",MP3
18,audio/mpeg,null,"null",1,"ang","ang","/audio/18.mp3",MP3
19,audio/mpeg,null,"null",1,"ang","ang","/audio/19.mp3",MP3
20,audio/mpeg,null,"null",137,"ng","ng","/audio/20.mp3",MP3
21,audio/mpeg,null,"null",13,"word-13","hindi","/audio/21.mp3",MP3
22,audio/mpeg,null,"null",10,"word-10","isang","/audio/22.mp3",MP3
23,audio/mpeg,null,"null",428,"word-428","sero","/audio/23.mp3",MP3
24,audio/mpeg,null,"null",,"storybook-18-ch-1-par-1","Hindi madali ang maging isang tigre.","/audio/24.mp3",MP3
25,audio/mpeg,null,"null",23,"word_siya","siya","/audio/25.mp3",MP3
26,audio/mpeg,null,"null",7,"word_aso","aso","/audio/26.mp3",MP3
27,audio/mpeg,null,"null",9,"word_pusa","pusa","/audio/27.mp3",MP3
28,audio/mpeg,null,"null",14,"word_ako","ako","/audio/28.mp3",MP3
29,audio/mpeg,null,"null",227,"word_ito","ito","/audio/29.mp3",MP3
30,audio/mpeg,null,"null",12,"word_sila","sila","/audio/30.mp3",MP3
31,audio/mpeg,null,"null",11,"word_paruparo","paruparo","/audio/31.mp3",MP3
32,audio/mpeg,null,"null",90,"word_may","may","/audio/32.mp3",MP3
33,audio/mpeg,null,"null",264,"word_kaya","kaya","/audio/33.mp3",MP3
34,audio/mpeg,null,"null",152,"word_ngunit","ngunit","/audio/34.mp3",MP3
35,audio/mpeg,null,"null",249,"word_gusto","gusto","/audio/35.mp3",MP3
36,audio/mpeg,null,"null",243,"word_rin","rin","/audio/36.mp3",MP3
37,audio/mpeg,null,"null",429,"word-id-429","isa","/audio/37.mp3",MP3
38,audio/mpeg,null,"null",430,"word-id-430","dalawa","/audio/38.mp3",MP3
39,audio/mpeg,null,"null",431,"word-id-431","tatlo","/audio/39.mp3",MP3
