id,text,sound_ids,usage_count
5,"to",[],102
28,"er",[],42
43,"of",[],42
3,"al",[],28
26,"ed",[],28
37,"it",[],28
40,"ly",[],28
35,"in",[],24
44,"on",[],23
45,"ou",[],23
32,"he",[],22
30,"ev",[],21
24,"up",[],19
15,"be",[],18
21,"so",[],16
12,"at",[],15
73,"ka",[],14
53,"we",[],14
9,"am",[],12
61,"af",[],11
46,"an",[],11
23,"un",[],11
65,"en",[],10
11,"as",[],9
55,"go",[],9
36,"is",[],9
64,"dy",[],8
29,"es",[],8
66,"et",[],8
13,"re",[],7
47,"ar",[],6
20,"by",[],6
67,"ex",[],6
33,"if",[],6
6,"py",[],6
49,"do",[],5
41,"no",[],5
77,"or",[],5
99,"fa",[],4
68,"fi",[],4
93,"ke",[],4
75,"lo",[],4
100,"bi",[],3
70,"gi",[],3
72,"ho",[],3
39,"li",[],3
79,"pa",[],3
16,"ry",[],3
52,"wa",[],3
54,"wo",[],3
22,"di",[],2
27,"el",[],2
71,"f ",[],2
56,"la",[],2
1,"ma",[],2
2,"me",[],2
80,"pi",[],2
102,"sa",[],2
85,"s ",[],2
84,"ti",[],2
105,"us",[],2
89,"ba",[],1
90,"ca",[],1
91,"ci",[],1
62,"da",[],1
98,"de",[],1
63,"du",[],1
50,"ei",[],1
69,"fu",[],1
92,"im",[],1
101,"ji",[],1
74,"le",[],1
104,"mi",[],1
94,"mo",[],1
76,"na",[],1
95,"ob",[],1
96,"oc",[],1
78,"ow",[],1
81,"po",[],1
83,"ri",[],1
88,"rr",[],1
7,"s'",[],1
82,"s’",[],1
97,"tu",[],1
60,"ty",[],1
87,"t ",[],1
86,"ur",[],1
103,"va",[],1
51,"vi",[],1
10,"ap",[],0
14,"au",[],0
18,"bu",[],0
25,"ea",[],0
31,"fy",[],0
34,"il",[],0
38,"ku",[],0
57,"mu",[],0
58,"ni",[],0
42,"ny",[],0
59,"ro",[],0
48,"ru",[],0
8,"s:",[],0
17,"se",[],0
19,"si",[],0
