id,letter_ids,letter_texts,sound_ids,sound_values_ipa,usage_count
2,[1],"[""a""]",[5],"[""æ""]",77
3,[20],"[""t""]",[18],"[""t""]",33
1,[3],"[""c""]",[19],"[""k""]",29
27,[9],"[""i""]",[8],"[""ɪ""]",18
37,[8],"[""h""]",[33],"[""h""]",18
38,[19],"[""s""]",[30],"[""z""]",18
4,[19],"[""s""]",[29],"[""s""]",16
11,"[14,5]","[""n"",""e""]",[36],"[""n""]",16
12,[15],"[""o""]","[39,6]","[""w"",""ʌ""]",16
5,"[20,8]","[""t"",""h""]",[27],"[""θ""]",6
9,[18],"[""r""]",[38],"[""r""]",6
10,"[5,5]","[""e"",""e""]",[4],"[""iː""]",6
13,[13],"[""m""]",[35],"[""m""]",6
14,[25],"[""y""]","[1,8]","[""ɑ"",""ɪ""]",6
15,[6],"[""f""]",[25],"[""f""]",2
16,[9],"[""i""]","[1,8]","[""ɑ"",""ɪ""]",2
17,"[22,5]","[""v"",""e""]",[26],"[""v""]",2
20,[14],"[""n""]",[36],"[""n""]",2
22,[9],"[""i""]",[130],"[""ɜ""]",2
23,"[23,15]","[""w"",""o""]",[131],"[""uː""]",2
6,[5],"[""e""]",[4],"[""iː""]",0
7,"[15,15]","[""o"",""o""]",[3],"[""u""]",0
8,[11],"[""k""]",[19],"[""k""]",0
18,[5],"[""e""]",[7],"[""ɛ""]",0
19,[22],"[""v""]",[26],"[""v""]",0
21,[5],"[""e""]",[10],"[""ə""]",0
24,"[16,16]","[""p"",""p""]",[17],"[""p""]",0
25,"[12,5]","[""l"",""e""]",[34],"[""l""]",0
26,"[7,8,20]","[""g"",""h"",""t""]",[18],"[""t""]",0
28,[5],"[""e""]",[8],"[""ɪ""]",0
29,[12],"[""l""]",[34],"[""l""]",0
30,[15],"[""o""]",[132],"[""ɔː""]",0
31,[24],"[""x""]","[19,29]","[""k"",""s""]",0
32,[25],"[""y""]",[8],"[""ɪ""]",0
33,[23],"[""w""]",[39],"[""w""]",0
34,[103],"[""-""]",[83],"["".""]",0
35,[26],"[""z""]",[30],"[""z""]",0
36,[15],"[""o""]","[133,9]","[""o"",""ʊ""]",0
39,[2],"[""b""]",[20],"[""b""]",0
