id,time,android_id,package_name,storybook_id,learning_event_type
1,1585463970000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
2,1585463978000,74a6d850d84a02c2,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
3,1585463983000,74a6d850d84a02c2,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
4,1585545492000,74a6d850d84a02c2,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
5,1585732000000,74a6d850d84a02c2,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
6,1585732006000,74a6d850d84a02c2,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
7,1585818983000,74a6d850d84a02c2,ai.elimu.vitabu.debug,8,STORYBOOK_OPENED
8,1585818991000,74a6d850d84a02c2,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
9,1585818996000,74a6d850d84a02c2,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
10,1585977542000,74a6d850d84a02c2,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
11,1586085394000,74a6d850d84a02c2,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
12,1586245761000,74a6d850d84a02c2,ai.elimu.vitabu.debug,8,STORYBOOK_OPENED
13,1586245824000,74a6d850d84a02c2,ai.elimu.vitabu.debug,14,STORYBOOK_OPENED
14,1586247080000,74a6d850d84a02c2,ai.elimu.vitabu.debug,14,STORYBOOK_OPENED
15,1586247157000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
16,1586249193000,74a6d850d84a02c2,ai.elimu.vitabu.debug,14,STORYBOOK_OPENED
17,1586341592000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
18,1586342529000,74a6d850d84a02c2,ai.elimu.vitabu.debug,12,STORYBOOK_OPENED
19,1586342733000,74a6d850d84a02c2,ai.elimu.vitabu.debug,12,STORYBOOK_OPENED
20,1586427086000,74a6d850d84a02c2,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
21,1587107316000,74a6d850d84a02c2,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
22,1587108713000,74a6d850d84a02c2,ai.elimu.vitabu.debug,15,STORYBOOK_OPENED
23,1587109690000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
24,1587113796000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
25,1587114221000,74a6d850d84a02c2,ai.elimu.vitabu.debug,2,STORYBOOK_OPENED
26,1587114288000,74a6d850d84a02c2,ai.elimu.vitabu.debug,3,STORYBOOK_OPENED
27,1587114410000,74a6d850d84a02c2,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
28,1587114497000,74a6d850d84a02c2,ai.elimu.vitabu.debug,5,STORYBOOK_OPENED
29,1587114890000,74a6d850d84a02c2,ai.elimu.vitabu.debug,6,STORYBOOK_OPENED
30,1587117799000,74a6d850d84a02c2,ai.elimu.vitabu.debug,8,STORYBOOK_OPENED
31,1587117840000,74a6d850d84a02c2,ai.elimu.vitabu.debug,7,STORYBOOK_OPENED
32,1587117898000,74a6d850d84a02c2,ai.elimu.vitabu.debug,4,STORYBOOK_OPENED
33,1587118377000,74a6d850d84a02c2,ai.elimu.vitabu.debug,1,STORYBOOK_OPENED
34,1587207884000,74a6d850d84a02c2,ai.elimu.vitabu.debug,16,STORYBOOK_OPENED
35,1587464621000,74a6d850d84a02c2,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
36,1587527714000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
37,1587527746000,7161a85a0e4751cd,ai.elimu.vitabu.debug,17,STORYBOOK_OPENED
38,1587527788000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
39,1587527808000,7161a85a0e4751cd,ai.elimu.vitabu.debug,18,STORYBOOK_OPENED
