id,value,symbol,word_ids,word_texts
20,0,,[11],"[""sifuri""]"
11,1,,[12],"[""moja""]"
12,2,,[13],"[""mbili""]"
13,3,,[14],"[""tatu""]"
14,4,,[15],"[""nne""]"
15,5,,[16],"[""tano""]"
16,6,,[17],"[""sita""]"
17,7,,[18],"[""saba""]"
18,8,,[19],"[""nane""]"
19,9,,[20],"[""tisa""]"
33,10,,[35],"[""kumi""]"
34,11,,"[35,36,12]","[""kumi"",""na"",""moja""]"
35,12,,"[35,36,13]","[""kumi"",""na"",""mbili""]"
36,13,,"[35,36,14]","[""kumi"",""na"",""tatu""]"
37,14,,"[35,36,15]","[""kumi"",""na"",""nne""]"
38,15,,"[35,36,16]","[""kumi"",""na"",""tano""]"
39,16,,"[35,36,17]","[""kumi"",""na"",""sita""]"
40,17,,"[35,36,18]","[""kumi"",""na"",""saba""]"
41,18,,"[35,36,19]","[""kumi"",""na"",""nane""]"
42,19,,"[35,36,20]","[""kumi"",""na"",""tisa""]"
43,20,,[37],"[""ishirini""]"
44,21,,"[37,36,12]","[""ishirini"",""na"",""moja""]"
47,22,,"[37,36,13]","[""ishirini"",""na"",""mbili""]"
48,30,,[42],"[""thelathini""]"
