id,text,letter_sound_correspondences,usage_count,word_type,spelling_consistency,root_word_id,root_word_text
1,ang,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",354,,HIGHLY_NON_PHONEMIC,,
137,ng,"[{""sounds"":[""n"",""ɑ"",""ŋ""],""id"":26,""letters"":[""n"",""g""],""usageCount"":203}]",203,,HIGHLY_NON_PHONEMIC,,
4,sa,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",200,,PERFECT,,
3,na,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",181,,PERFECT,,
2,ay,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""j""],""id"":3,""letters"":[""y""],""usageCount"":290}]",167,,PERFECT,,
5,at,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476}]",129,,PERFECT,,
6,si,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",114,,PERFECT,,
8,ni,"[{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",108,,PERFECT,,
143,mga,"[{""sounds"":[""m"",""ɑ"",""ŋ""],""id"":27,""letters"":[""m"",""g""],""usageCount"":86},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",86,,NON_PHONEMIC,,
13,hindi,"[{""sounds"":[""h""],""id"":13,""letters"":[""h""],""usageCount"":109},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""n""],""id"":5,""letters"":[""n""],""usageCount"":702},{""sounds"":[""d""],""id"":15,""letters"":[""d""],""usageCount"":131},{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449}]",57,,PERFECT,,
10,isang,"[{""sounds"":[""iː""],""id"":8,""letters"":[""i""],""usageCount"":449},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""ŋ""],""id"":23,""letters"":[""n"",""g""],""usageCount"":609}]",57,NUMBER,PHONEMIC,,
23,siya,"[{""sounds"":[""ʃ""],""id"":24,""letters"":[""s"",""i"",""y""],""usageCount"":67},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",53,PRONOUN,,,
7,aso,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",50,NOUN,,,
9,pusa,"[{""sounds"":[""p""],""id"":10,""letters"":[""p""],""usageCount"":289},{""sounds"":[""u""],""id"":11,""letters"":[""u""],""usageCount"":315},{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",43,NOUN,,,
14,ako,"[{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594},{""sounds"":[""k""],""id"":17,""letters"":[""k""],""usageCount"":265},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",39,,,,
227,ito,"[{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""t""],""id"":7,""letters"":[""t""],""usageCount"":476},{""sounds"":[""ɔ""],""id"":9,""letters"":[""o""],""usageCount"":401}]",37,,,,
12,sila,"[{""sounds"":[""s""],""id"":6,""letters"":[""s""],""usageCount"":728},{""sounds"":[""ɪ""],""id"":14,""letters"":[""i""],""usageCount"":460},{""sounds"":[""l""],""id"":16,""letters"":[""l""],""usageCount"":289},{""sounds"":[""ɑ""],""id"":1,""letters"":[""a""],""usageCount"":2594}]",32,,,,
