id,timestamp,package_name,additional_data,learning_event_type,research_experiment,experiment_group,word_text,word_id
201,1750210620,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ดี,48
202,1750210630,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ชอบ,87
203,1750210637,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ชอบ,87
204,1750210646,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ดี,48
205,1750210903,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ดี,48
206,1750230240,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,เดิน,99
207,1750230272,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ลูก,68
208,1750230346,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,หมี,67
209,1750230440,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,หมี,67
210,1750230462,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,หมี,67
211,1750251293,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,วัน,59
212,1750251297,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ลูก,68
213,1750251298,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,นก,63
214,1750251805,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,เธอ,91
215,1750251810,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ไหม,121
216,1750251812,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ว่า,19
217,1750251814,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ใคร,132
218,1750251816,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,คือ,93
219,1750252150,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ไหม,121
220,1750252191,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,เธอ,91
221,1750252217,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ไหม,121
222,1750252221,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ว่า,19
223,1750252230,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ว่า,19
224,1750252232,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ว่า,19
225,1750252259,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ใคร,132
226,1750252265,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ใคร,132
227,1750252269,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,คือ,93
228,1750252271,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,คือ,93
229,1750252274,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,คือ,93
230,1750252285,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,ใคร,132
231,1750252286,ai.elimu.vitabu.debug,,WORD_PRESSED,0,1,คือ,93
