id,time,android_id,package_name,word_id,word_text,learning_event_type
143,1742293958238,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
142,1742293957458,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
141,1742293956745,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
140,1742293955007,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
139,1742293954245,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
138,1742293953632,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
137,1742293952270,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
136,1742293951537,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
135,1742293950756,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
134,1742293949155,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
133,1742293948384,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,39,ฟัน,WORD_PRESSED
132,1742293947635,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
131,1742293946866,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,39,ฟัน,WORD_PRESSED
130,1742293945022,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
129,1742293944256,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
128,1742293943560,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
127,1742293942009,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
126,1742293940442,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
125,1742293939686,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
124,1742293937619,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
123,1742293936788,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
122,1742293936085,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,36,ฉัน,WORD_PRESSED
121,1742293935218,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,34,ของ,WORD_PRESSED
120,1742293934407,5b7c682a12ecbe2e,ai.elimu.vitabu.debug,46,หู,WORD_PRESSED
