id,timestamp,android_id,package_name,storybook_id,storybook_title,learning_event_type
187,1593352596000,f94a***b8d2,ai.elimu.vitabu,38,हमारे मित्र कौन है?,STORYBOOK_OPENED
188,1593352564000,f94a***b8d2,ai.elimu.vitabu,41,राजू की पहली हवाई-यात्रा,STORYBOOK_OPENED
189,1593352305000,f94a***b8d2,ai.elimu.vitabu,10,रिमझिम बरसे बादल,STORYBOOK_OPENED
190,1593352300000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
191,1593352295000,f94a***b8d2,ai.elimu.vitabu,15,उड़ने वाला ऑटो,STORYBOOK_OPENED
192,1593352250000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
193,1593540678000,f94a***b8d2,ai.elimu.vitabu,39,बंटी और उसके गाते हुए पक्षी,STORYBOOK_OPENED
194,1593540657000,f94a***b8d2,ai.elimu.vitabu,40,सूरज का दोस्त कौन ?,STORYBOOK_OPENED
195,1593540640000,f94a***b8d2,ai.elimu.vitabu,41,राजू की पहली हवाई-यात्रा,STORYBOOK_OPENED
196,1593933793000,f94a***b8d2,ai.elimu.vitabu,15,उड़ने वाला ऑटो,STORYBOOK_OPENED
197,1593954982000,e142***6032,ai.elimu.vitabu,48,ग़ोलू एक ग़ोल कि कहानी,STORYBOOK_OPENED
198,1593954975000,e142***6032,ai.elimu.vitabu,49,लाल बरसाती,STORYBOOK_OPENED
199,1599597305000,f94a***b8d2,ai.elimu.vitabu,5,बनबिलाव! बनबिलाव!,STORYBOOK_OPENED
200,1599596866000,f94a***b8d2,ai.elimu.vitabu,2,आलू-मालू-कालू,STORYBOOK_OPENED
201,1599595999000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
202,1602364626000,f94a***b8d2,ai.elimu.vitabu,1,"अभी नहीं, अभी नहीं!",STORYBOOK_OPENED
203,1603764078000,f94a***b8d2,ai.elimu.vitabu,61,कुत्ते के अंडे,STORYBOOK_OPENED
204,1603914446000,f94a***b8d2,ai.elimu.vitabu,11,गप्पू नाच नहीं सकती,STORYBOOK_OPENED
