id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
2,m,m,,false,CONSONANT,2
6,ɔ,o,,false,VOWEL,2
1,l,l,,false,CONSONANT,1
4,u,u,,false,VOWEL,1
13,a,a,,false,VOWEL,0
14,aː,a:,,false,VOWEL,0
16,b,b,,false,CONSONANT,0
18,d,d,,false,CONSONANT,0
19,eː,e:,,false,VOWEL,0
20,h,h,,false,CONSONANT,0
9,iː,i:,,false,VOWEL,0
24,k,k,,false,CONSONANT,0
21,k͡ǃ,k!\,,false,CONSONANT,0
17,mʱ,m_h\,,false,CONSONANT,0
8,n,n,,false,CONSONANT,0
3,oː,o:,,false,VOWEL,0
10,p,p,,false,CONSONANT,0
22,pʰ,p_h,,false,CONSONANT,0
11,s,s,,false,CONSONANT,0
5,uː,u:,,false,VOWEL,0
25,w,w,,false,CONSONANT,0
15,z,z,,false,CONSONANT,0
12,ɛ,E,,false,VOWEL,0
7,ɪ,I,,false,VOWEL,0
23,ʄ,j_<,,false,CONSONANT,0
