id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
7,ɪ,I,,false,VOWEL,60
13,a,a,,false,VOWEL,55
2,m,m,,false,CONSONANT,54
6,ɔ,o,,false,VOWEL,40
1,l,l,,false,CONSONANT,24
8,n,n,,false,CONSONANT,18
9,iː,i:,,false,VOWEL,14
12,ɛ,E,,false,VOWEL,12
14,aː,a:,,false,VOWEL,6
16,b,b,,false,CONSONANT,4
24,k,k,,false,CONSONANT,4
17,mʱ,m_h\,,false,CONSONANT,4
3,oː,o:,,false,VOWEL,4
22,pʰ,p_h,,false,CONSONANT,4
10,p,p,,false,CONSONANT,3
11,s,s,,false,CONSONANT,3
25,w,w,,false,CONSONANT,3
15,z,z,,false,CONSONANT,3
4,u,u,,false,VOWEL,1
18,d,d,,false,CONSONANT,0
19,eː,e:,,false,VOWEL,0
20,h,h,,false,CONSONANT,0
21,k͡ǃ,k!\,,false,CONSONANT,0
5,uː,u:,,false,VOWEL,0
23,ʄ,j_<,,false,CONSONANT,0
