id,letter_ids,letter_texts,sound_ids,sound_values_ipa,usage_count
5,[6],"[""i""]",[7],"[""ɪ""]",12
13,[5],"[""a""]",[13],"[""a""]",11
4,[3],"[""o""]",[6],"[""ɔ""]",10
2,[2],"[""m""]",[2],"[""m""]",9
3,[1],"[""l""]",[1],"[""l""]",8
8,[6],"[""i""]",[9],"[""iː""]",7
6,[7],"[""n""]",[8],"[""n""]",6
10,[8],"[""e""]",[12],"[""ɛ""]",6
14,[10],"[""b""]",[16],"[""b""]",4
15,[3],"[""o""]",[3],"[""oː""]",4
16,"[2,9]","[""m"",""h""]",[17],"[""mʱ""]",4
18,"[14,9]","[""p"",""h""]",[22],"[""pʰ""]",4
22,[17],"[""k""]",[24],"[""k""]",4
7,[14],"[""p""]",[10],"[""p""]",3
9,[12],"[""s""]",[11],"[""s""]",3
11,[5],"[""a""]",[14],"[""aː""]",3
12,[11],"[""z""]",[15],"[""z""]",3
23,[18],"[""w""]",[25],"[""w""]",3
1,[4],"[""u""]",[4],"[""u""]",1
17,[16],"[""j""]",[23],"[""ʄ""]",0
19,[13],"[""d""]",[18],"[""d""]",0
20,[15],"[""q""]",[21],"[""k͡ǃ""]",0
21,[4],"[""u""]",[5],"[""uː""]",0
