id,glyph,unicode_version,unicode_emoji_version,word_ids,word_texts
3,🌊,6.0,1.0,[],[]
4,🌳,6.0,1.0,[],[]
5,🎁,6.0,1.0,[],[]
6,🏫,6.0,1.0,[],[]
7,🐊,6.0,1.0,[],[]
8,🐕,6.0,1.0,[],[]
2,🐝,6.0,1.0,[],[]
9,🐞,6.0,1.0,[],[]
10,🐦,6.0,1.0,[],[]
1,👄,6.0,1.0,[1],"[""umlomo""]"
11,👩,6.0,1.0,[7],"[""mama""]"
17,😊,6.0,1.0,[4],"[""mhlobo""]"
16,🤝,9.0,3.0,[4],"[""mhlobo""]"
12,🥚,9.0,3.0,[],[]
15,🦅,9.0,3.0,[8],"[""amaphiko""]"
13,🦋,9.0,3.0,[8],"[""amaphiko""]"
14,🦏,9.0,3.0,[],[]
18,🧕,10.0,5.0,[4],"[""mhlobo""]"
