id,text,diacritic,usage_count
14,ा,true,4784
15,े,true,4018
2,क,false,3424
10,र,false,2974
3,ह,false,2925
16,ी,true,2708
1,न,false,2358
6,स,false,2090
7,त,false,2047
34,ं,true,1879
4,म,false,1862
21,ो,true,1621
44,्,true,1566
5,ल,false,1520
24,ि,true,1489
12,ब,false,1306
9,प,false,1266
11,ज,false,1066
22,ै,true,1035
23,ु,true,1028
13,य,false,947
17,द,false,939
30,ग,false,831
45,ू,true,668
29,व,false,651
37,ट,false,645
27,च,false,606
31,ँ,true,456
26,ख,false,442
38,उ,false,439
8,अ,false,419
19,थ,false,406
18,भ,false,397
32,आ,false,393
20,ए,false,389
25,औ,false,342
36,ड़,false,338
28,छ,false,280
50,इ,false,272
51,श,false,268
43,ध,false,259
39,ई,false,255
46,ड,false,221
55,फ,false,188
47,ज़,false,162
42,घ,false,115
49,झ,false,97
54,ष,false,95
35,ौ,true,95
33,ठ,false,93
41,ओ,false,61
52,फ़,false,59
40,ऊ,false,58
53,ढ,false,39
48,ग़,false,5
