id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
15,eː,e,,false,VOWEL,65962
14,aː,a,,false,VOWEL,65916
3,ɦ,h\,,false,CONSONANT,45909
16,iː,i,,false,VOWEL,43998
2,k,k,,false,CONSONANT,30431
6,s,s,,false,CONSONANT,21960
7,t,t,,false,CONSONANT,21190
1,n,n,,false,CONSONANT,17840
10,ɾ,4,,false,CONSONANT,15714
4,m,m,,false,CONSONANT,13826
8,ə,@,,false,VOWEL,12477
32,◌̃,~,,false,,10090
20,oː,o,,false,VOWEL,9975
21,ɛː,E,,false,VOWEL,5530
23,ɪ,I,,false,VOWEL,5280
12,b,b,,false,CONSONANT,4733
9,p,p,,false,CONSONANT,3233
5,l,l,,false,CONSONANT,2288
31,dʒ,dZ,,false,CONSONANT,2243
36,uː,u,,false,VOWEL,2159
22,ʊ,U,,false,VOWEL,2023
17,d,d,,false,CONSONANT,1416
29,ʋ,v\,,false,CONSONANT,1374
19,tʰ,t_h,,false,CONSONANT,1218
13,j,j,,false,CONSONANT,899
35,ʈ,t`,,false,CONSONANT,808
27,ʃ,S,,false,CONSONANT,580
24,ɔː,O,,false,VOWEL,435
18,bʱ,b_h\,,false,CONSONANT,432
30,g,g,,false,CONSONANT,412
28,ʃʰ,S_h,,false,CONSONANT,130
11,z,z,,false,CONSONANT,62
34,ɽ,r`,,false,CONSONANT,56
38,dʱ,d_h\,,false,CONSONANT,52
45,ʂ,s`,,false,CONSONANT,52
37,ɡʱ,g_h\,,false,CONSONANT,42
46,pʰ,p_h,,false,CONSONANT,34
26,kʰ,k_h,,false,CONSONANT,9
43,f,f,,false,CONSONANT,0
25,x,x,,false,CONSONANT,0
40,ɖ,d`,,false,CONSONANT,0
44,ɖʱ,d`_h\,,false,CONSONANT,0
41,ɣ,G,,false,CONSONANT,0
33,ʈʰ,t`_h,,false,CONSONANT,0
42,ʒ,Z,,false,CONSONANT,0
39,∅,*,,false,,0
