id,letter_ids,letter_texts,sound_ids,sound_values_ipa,usage_count
4,[15],"[""े""]",[15],"[""eː""]",1907
1,[3],"[""ह""]",[3],"[""ɦ""]",1563
14,[2],"[""क""]",[2],"[""k""]",1539
10,[14],"[""ा""]",[14],"[""aː""]",1127
16,[16],"[""ी""]",[16],"[""iː""]",1120
2,[22],"[""ै""]",[21],"[""ɛː""]",790
11,[4],"[""म""]",[4],"[""m""]",757
24,[10],"[""र""]",[10],"[""ɾ""]",738
42,[34],"[""ं""]",[32],"[""◌̃""]",704
21,[21],"[""ो""]",[20],"[""oː""]",665
3,[1],"[""न""]",[1],"[""n""]",592
5,[6],"[""स""]",[6],"[""s""]",592
9,[7],"[""त""]",[7],"[""t""]",552
19,[24],"[""ि""]",[23],"[""ɪ""]",350
23,[25],"[""औ""]",[24],"[""ɔː""]",320
55,[20],"[""ए""]",[15],"[""eː""]",281
20,[11],"[""ज""]",[31],"[""dʒ""]",228
38,[12],"[""ब""]",[12],"[""b""]",221
39,[5],"[""ल""]",[5],"[""l""]",221
17,[19],"[""थ""]",[19],"[""tʰ""]",203
34,[3],"[""ह""]","[3,8]","[""ɦ"",""ə""]",195
28,[45],"[""ू""]",[36],"[""uː""]",188
35,[10],"[""र""]","[10,8]","[""ɾ"",""ə""]",188
18,[9],"[""प""]",[9],"[""p""]",180
7,[23],"[""ु""]",[22],"[""ʊ""]",175
57,[8],"[""अ""]",[8],"[""ə""]",172
30,[12],"[""ब""]","[12,8]","[""b"",""ə""]",171
32,[29],"[""व""]",[29],"[""ʋ""]",171
27,[2],"[""क""]","[2,8]","[""k"",""ə""]",170
22,[1],"[""न""]","[1,8]","[""n"",""ə""]",168
43,[38],"[""उ""]",[22],"[""ʊ""]",164
25,[9],"[""प""]","[9,8]","[""p"",""ə""]",163
33,[6],"[""स""]","[6,8]","[""s"",""ə""]",155
26,[18],"[""भ""]",[18],"[""bʱ""]",144
56,[13],"[""य""]",[13],"[""j""]",142
41,[17],"[""द""]",[17],"[""d""]",139
29,[31],"[""ँ""]",[32],"[""◌̃""]",134
13,[23],"[""ु""]",[36],"[""uː""]",124
66,[32],"[""आ""]",[14],"[""aː""]",110
53,[37],"[""ट""]",[35],"[""ʈ""]",101
65,[30],"[""ग""]","[30,8]","[""g"",""ə""]",90
49,[50],"[""इ""]",[23],"[""ɪ""]",76
64,[11],"[""ज""]","[31,8]","[""dʒ"",""ə""]",76
46,[13],"[""य""]","[13,8]","[""j"",""ə""]",63
36,[27],"[""च""]","[7,27]","[""t"",""ʃ""]",56
68,[39],"[""ई""]",[16],"[""iː""]",53
45,[4],"[""म""]","[4,8]","[""m"",""ə""]",50
63,[43],"[""ध""]","[38,8]","[""dʱ"",""ə""]",43
48,[42],"[""घ""]","[37,8]","[""ɡʱ"",""ə""]",42
62,[49],"[""झ""]",[31],"[""dʒ""]",39
31,[7],"[""त""]","[7,8]","[""t"",""ə""]",38
67,[40],"[""ऊ""]",[36],"[""uː""]",35
69,[55],"[""फ""]",[46],"[""pʰ""]",34
37,[47],"[""ज़""]",[11],"[""z""]",31
54,[36],"[""ड़""]",[34],"[""ɽ""]",28
8,[28],"[""छ""]","[7,28]","[""t"",""ʃʰ""]",26
44,[5],"[""ल""]","[5,8]","[""l"",""ə""]",26
50,[30],"[""ग""]",[30],"[""g""]",26
60,[54],"[""ष""]",[45],"[""ʂ""]",26
71,[17],"[""द""]","[17,8]","[""d"",""ə""]",26
40,[35],"[""ौ""]",[24],"[""ɔː""]",23
61,[51],"[""श""]",[27],"[""ʃ""]",10
12,[43],"[""ध""]",[38],"[""dʱ""]",9
15,[26],"[""ख""]",[26],"[""kʰ""]",9
59,[29],"[""व""]","[29,8]","[""ʋ"",""ə""]",6
52,[27],"[""च""]","[7,27,8]","[""t"",""ʃ"",""ə""]",0
58,[33],"[""ठ""]",[33],"[""ʈʰ""]",0
70,[28],"[""छ""]","[7,28,8]","[""t"",""ʃʰ"",""ə""]",0
