id,time,android_id,package_name,storybook_id,learning_event_type
3,1585034784000,3a3ced4f9062a685,ai.elimu.vitabu.debug,23,STORYBOOK_OPENED
4,1603230777000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
5,1603229883000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
6,1603229716000,7394f9d23bfd74af,ai.elimu.vitabu.test,25,STORYBOOK_OPENED
7,1603146925000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
8,1603146924000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
9,1603146830000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
10,1603146163000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
11,1603146154000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
12,1603146104000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
13,1603232297000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
14,1603231509000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
15,1603231489000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
16,1603231379000,7394f9d23bfd74af,ai.elimu.vitabu.test,23,STORYBOOK_OPENED
17,1603403929000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
18,1603403840000,7394f9d23bfd74af,ai.elimu.vitabu.test,27,STORYBOOK_OPENED
19,1603401981000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
20,1603406879000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
21,1603406495000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
22,1603405626000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
23,1603405621000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
24,1603495877000,7394f9d23bfd74af,ai.elimu.vitabu.test,22,STORYBOOK_OPENED
25,1603495780000,7394f9d23bfd74af,ai.elimu.vitabu.test,24,STORYBOOK_OPENED
