id,value_ipa,value_sampa,audio_id,diacritic,sound_type,usage_count
4,k,k,,false,CONSONANT,872
8,ɛː,E,,false,VOWEL,663
9,s,s,,false,CONSONANT,256
10,n,n,,false,CONSONANT,82
3,ɑː,A,,false,VOWEL,68
1,j,j,,false,CONSONANT,54
7,ʋ,v\,,false,CONSONANT,54
6,ɦ,h\,,false,CONSONANT,31
20,g,g,,false,CONSONANT,21
19,r,r,,false,CONSONANT,21
13,ŋ,N,,false,CONSONANT,21
14,eː,e,,false,VOWEL,0
2,l,l,,false,CONSONANT,0
17,oː,o,,false,VOWEL,0
15,uː,u,,false,VOWEL,0
18,ɔː,O,,false,VOWEL,0
11,ɲ,J,,false,CONSONANT,0
12,ɳ,n`,,false,CONSONANT,0
16,ʊ,U,,false,VOWEL,0
5,◌̃,~,,false,,0
